experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,query_policy,query_pool_size,queries_per_retrieval,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,config_benchmark_query_policy,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_backend_comparison_500k_per_run_queries,20260617-121328_numpy_centralized_032r_4692e36e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_backend_comparison_500k_per_run_queries/20260617-121328_numpy_centralized_032r_4692e36e,results/final_backend_comparison_500k_per_run_queries/20260617-121328_numpy_centralized_032r_4692e36e/benchmark_metrics.json,2026-06-17T12:13:28,c0421,configs/backend_comparison_configs/final_backend_comparison_500k_per_run_numpy_centralized.json,14339687,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0421,hot_repeated_retrieval,final_backend_comparison_500k_per_run_queries,mpi_centralized,numpy,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,32,500000,1,2560,10,5,50,0.9918773059999999,0.9713575746875,3.262599999986904e-05,2.0279281249986625e-05,final_backend_comparison_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.023709194660000016,0.023719884500000177,0.02285138600000014,0.02455559400000018,0.0004050132646816457,50,9.747696000002915e-05,9.538000000008928e-05,9.019200000004446e-05,0.00011999999999989797,5.6238447265671115e-06,50,0.022959156539999966,0.022964188000000108,0.02213904599999994,0.02379895799999998,0.0003914475320913776,50,0.022624326446874992,0.022673354187499994,0.021844516437500017,0.02349178153125002,0.0003654377908459115,50,0.0005819582000000035,0.0005378420000001771,0.0004897930000002937,0.0013307959999999674,0.00017904450081804594,50,0.0001471331093749978,0.0001428247500000132,0.00013459656249999175,0.00025319459375000575,2.2649786743165566e-05,50,42.1898453690205,42.158725871641686,40.7239181426437,43.76102176034285,0.7239023386258606
final_hot_latency_500k,20260602-213301_faiss_centralized_001r_348e0e96,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-213301_faiss_centralized_001r_348e0e96,results/final_hot_latency_500k/20260602-213301_faiss_centralized_001r_348e0e96/benchmark_metrics.json,2026-06-02T21:33:01,c0125,configs/final_hot_latency_500k_centralized.json,14059515,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,1,500000,1,2560,10,5,50,47.194706402,47.194706402,1.3582419450000032,1.3582419450000032,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.48280237355999955,0.4825520590000032,0.47973982500001,0.48654162100000065,0.0016725843234716117,50,0.00012433304000055044,0.00011085449999725938,0.00010385800000278778,0.0003678349999987063,4.3842399691270686e-05,50,0.48249986014000085,0.48227639899999986,0.4794688340000022,0.48625086700000253,0.001654936772260796,50,0.48249986014000085,0.48227639899999986,0.4794688340000022,0.48625086700000253,0.001654936772260796,50,0.00014633339999917894,0.00013214999999888732,0.00011816199999259425,0.00034654200000261426,4.814594769617928e-05,50,0.00014633339999917894,0.00013214999999888732,0.00011816199999259425,0.00034654200000261426,4.814594769617928e-05,50,2.0712651688185617,2.072315299426747,2.055322621618015,2.0844631775149773,0.007162240518322486
final_hot_latency_500k,20260602-213902_faiss_centralized_002r_5aac9673,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-213902_faiss_centralized_002r_5aac9673,results/final_hot_latency_500k/20260602-213902_faiss_centralized_002r_5aac9673/benchmark_metrics.json,2026-06-02T21:39:02,c0125,configs/final_hot_latency_500k_centralized.json,14059561,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,500000,1,2560,10,5,50,14.250689394,13.782597922499999,0.6719876329999988,0.6699689509999995,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.2420476609200002,0.24202442550000036,0.24104813699999994,0.24333287099999978,0.0004962495517858508,50,0.00011643270000000428,0.00010661849999848982,9.162400000306548e-05,0.0004879229999978918,5.575092950902565e-05,50,0.24172541816000012,0.24172924049999978,0.24073832999999922,0.24261705300000003,0.00044660791693494167,50,0.24135584298999999,0.2413729775000002,0.2403917154999995,0.24238000150000083,0.0004512974328348662,50,0.0009027829400005061,0.000900277999999588,0.00017301500000144188,0.0014179600000012726,0.0002447161232888742,50,0.0004992693000001225,0.0004892632499995386,0.00015626800000134722,0.0008444185000016091,0.0001340034347343619,50,4.131434739607957,4.131814390478905,4.1095968493299075,4.148548968042845,0.008461384840083843
final_hot_latency_500k,20260602-214348_faiss_centralized_004r_8fc2f6b5,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-214348_faiss_centralized_004r_8fc2f6b5,results/final_hot_latency_500k/20260602-214348_faiss_centralized_004r_8fc2f6b5/benchmark_metrics.json,2026-06-02T21:43:48,c0125,configs/final_hot_latency_500k_centralized.json,14059611,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,500000,1,2560,10,5,50,1.6109767689999999,1.5987562855,0.36396510299999996,0.3621817999999999,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.12395135343999995,0.12379018449999979,0.12356435899999951,0.1273124680000004,0.0005803651360374365,50,0.00011851794000007132,0.00011252849999987546,0.00010194800000018489,0.0002255050000004033,2.4396271164107442e-05,50,0.1236316863,0.12348888150000015,0.12327859599999957,0.12690720800000044,0.0005358021278089254,50,0.12307438412499996,0.12300984299999995,0.12280881524999976,0.12586817125000005,0.0004254497926299609,50,0.0007071571000000886,0.000658434500000471,0.0002366699999996058,0.00167033399999994,0.00027553175716571676,50,0.00024913468999999245,0.00023699637499996484,0.00014072824999988853,0.0005227489999999335,7.672911214703994e-05,50,8.067851098961887,8.078184949046857,7.854690241335962,8.092948549994128,0.03703518214411134
final_hot_latency_500k,20260602-214805_faiss_centralized_008r_9120e6b7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-214805_faiss_centralized_008r_9120e6b7,results/final_hot_latency_500k/20260602-214805_faiss_centralized_008r_9120e6b7/benchmark_metrics.json,2026-06-02T21:48:05,c0125,configs/final_hot_latency_500k_centralized.json,14059652,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,8,500000,1,2560,10,5,50,1.048754749,1.045901097375,0.227731562,0.2261363345,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.06493163340000001,0.06480889650000021,0.06459681099999948,0.06586117300000005,0.00028302995212330106,50,0.0001225495400000387,0.00011839750000031124,0.00010813700000023019,0.0001954160000003924,1.534259878372431e-05,50,0.06453732944000001,0.06444393149999983,0.06425914400000021,0.06520111499999981,0.0002353603347029196,50,0.06418744314250001,0.06411801143750012,0.06396421824999998,0.06477791000000005,0.00018448316817401138,50,0.0006739622599999251,0.000665601499999946,0.0005520019999996073,0.0009626469999997056,8.08404679415709e-05,50,0.000203091717499998,0.0001949986874999754,0.00016051012500006845,0.0003750981250000285,4.0055730107907646e-05,50,15.401098723399668,15.429980434485998,15.183452623900264,15.480640367835003,0.06668545911638248
final_hot_latency_500k,20260602-215308_faiss_centralized_016r_0435bcf4,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-215308_faiss_centralized_016r_0435bcf4,results/final_hot_latency_500k/20260602-215308_faiss_centralized_016r_0435bcf4/benchmark_metrics.json,2026-06-02T21:53:08,c0125,configs/final_hot_latency_500k_centralized.json,14059692,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,1,2560,10,5,50,0.948539806,0.9450581965,0.1774855230000001,0.17453313000000004,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.036718633140000026,0.03667873549999978,0.03644676200000019,0.038108032000000236,0.00028281922881984693,50,0.00013681861999997213,0.00013361100000008896,0.00012607700000000222,0.00022564499999955245,1.5159783265184385e-05,50,0.036206413700000016,0.03618040849999993,0.03594625699999998,0.03710666299999987,0.00021333853056019515,50,0.035837401762500005,0.035821013406250005,0.035621940000000046,0.03635732412499998,0.0001457820766025534,50,0.0006514955599999572,0.000618471999999981,0.0005140849999998309,0.0016402030000000067,0.00019224216936440344,50,0.0001868212262499974,0.00017723846875000726,0.00015237249999994207,0.0005049445624999982,5.6230922589604324e-05,50,27.235670914341522,27.2637535659851,26.241187159704122,27.437279613481024,0.20426274669396122
final_hot_latency_500k,20260603-182831_faiss_centralized_032r_b82aa3b9,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260603-182831_faiss_centralized_032r_b82aa3b9,results/final_hot_latency_500k/20260603-182831_faiss_centralized_032r_b82aa3b9/benchmark_metrics.json,2026-06-03T18:28:31,c0142,configs/final_hot_latency_500k_centralized.json,14072472,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0142,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,32,500000,1,2560,10,5,50,3.006057191,2.4695479740625,0.12104788700000002,0.08364124178125003,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.019275577120000005,0.019217676999999878,0.018893353000000168,0.02036542699999977,0.00029284645408749095,50,0.00012991263999996506,0.00012703049999984728,0.00011549800000043575,0.0001823349999998669,1.2103033577801383e-05,50,0.018537444120000045,0.018504797000000295,0.01822511999999943,0.01945487700000026,0.00023865548871510126,50,0.01783014489500002,0.017820841171875032,0.017696288437500096,0.017979950812500006,6.346500387285594e-05,50,0.0007483321200000681,0.0006152009999995656,0.0005509110000003759,0.001678443000000307,0.00029969377271557216,50,0.00014981989999999612,0.00013446840625007395,0.0001248506562499252,0.0002925369687499235,3.6060539633850446e-05,50,51.890484796152606,52.03544061430375,49.102825096670514,52.9286675583731,0.7634246739957785
final_hot_latency_500k,20260602-215558_faiss_tree_001r_aaa31d9d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-215558_faiss_tree_001r_aaa31d9d,results/final_hot_latency_500k/20260602-215558_faiss_tree_001r_aaa31d9d/benchmark_metrics.json,2026-06-02T21:55:58,c0125,configs/final_hot_latency_500k_tree.json,14059720,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,1,500000,1,2560,10,5,50,2.800312691,2.800312691,1.2471780239999997,1.2471780239999997,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.4817218715999998,0.48183938099999946,0.47703305699999987,0.48770359599999935,0.0027253099431613008,50,7.093200000163336e-07,6.655000008848333e-07,4.219999993892998e-07,1.2109999998344279e-06,1.8183738429188107e-07,50,0.4816594391799998,0.48178875449999925,0.476978030999998,0.48763379800000095,0.002719845089714874,50,0.4816594391799998,0.48178875449999925,0.476978030999998,0.48763379800000095,0.002719845089714874,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,2.0759517377372076,2.075380675464153,2.050425726202768,2.0962907817937664,0.011740710650893296
final_hot_latency_500k,20260602-220016_faiss_tree_002r_eefb3313,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220016_faiss_tree_002r_eefb3313,results/final_hot_latency_500k/20260602-220016_faiss_tree_002r_eefb3313/benchmark_metrics.json,2026-06-02T22:00:16,c0125,configs/final_hot_latency_500k_tree.json,14059735,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,500000,1,2560,10,5,50,25.848063939,24.948855463,0.6666407700000008,0.6653339104999993,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.24826435524000082,0.24813370250000055,0.24660073300000107,0.25014289399999967,0.0008306296102875792,50,0.0012717260000000862,0.0012499684999998095,0.0006303649999992444,0.0020465780000051836,0.0003160984001586887,50,0.24795650778000022,0.24785061149999876,0.2463116819999982,0.2498320420000013,0.0008023603837659561,50,0.2474483209199999,0.24727419350000002,0.2458002730000004,0.2491362230000007,0.0007798449206634482,50,0.0011584565599999763,0.0011412170000006938,0.0005130480000019588,0.0019223520000011263,0.00032012827095196863,50,0.0006239902199996905,0.0006089287499975171,0.00029889800000226785,0.0010842914999997788,0.0001721095795316171,50,4.028008575691215,4.03008535530422,3.9977150020499934,4.055137986958034,0.013454308746539391
final_hot_latency_500k,20260602-220102_faiss_tree_004r_d62c3b3d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220102_faiss_tree_004r_d62c3b3d,results/final_hot_latency_500k/20260602-220102_faiss_tree_004r_d62c3b3d/benchmark_metrics.json,2026-06-02T22:01:02,c0125,configs/final_hot_latency_500k_tree.json,14059768,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,500000,1,2560,10,5,50,1.5672562680000002,1.56249641275,0.373144774,0.370111681,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.12683913357999999,0.126655902,0.1258558249999986,0.12909168000000015,0.000667331269468691,50,0.0003438375200001431,0.0002565765000008824,0.00022313199999990374,0.0014274110000007667,0.00021922318444590405,50,0.12652576302,0.12637556599999966,0.12558528600000152,0.12880771800000002,0.0006497734916611372,50,0.12617447685,0.12608195450000004,0.12526666500000028,0.1285186922499999,0.0005991760966767206,50,0.00023021998000002597,0.0001554610000000789,0.00012937199999996096,0.001292338999999032,0.00020674052106536817,50,0.00012858898500001548,0.00010389887499984152,8.967850000041189e-05,0.0005425467499995396,7.588596590032639e-05,50,7.884214750124527,7.895407827561719,7.74643261285312,7.945599657385832,0.04123752309567841
final_hot_latency_500k,20260602-220512_faiss_tree_008r_d3fc1d1e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220512_faiss_tree_008r_d3fc1d1e,results/final_hot_latency_500k/20260602-220512_faiss_tree_008r_d3fc1d1e/benchmark_metrics.json,2026-06-02T22:05:12,c0125,configs/final_hot_latency_500k_tree.json,14059790,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,8,500000,1,2560,10,5,50,1.197388488,1.1949068635,0.24259524999999993,0.23939545599999998,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.06494601929999999,0.06487912899999992,0.06464200299999989,0.06637874700000035,0.0003246252051269124,50,0.0008062586000000582,0.0007616260000000707,0.00027065300000028714,0.0020330179999996645,0.00026485368928797886,50,0.06456181953999993,0.06451548049999989,0.0643009710000002,0.06574526299999972,0.00025219992181748486,50,0.06390799591499997,0.06386186668749991,0.06369526625000005,0.06462443287500014,0.00019317348189479088,50,0.001220611019999991,0.0011985889999999166,0.0009520120000017229,0.001860637000000498,0.00014817355902015417,50,0.0003141359024999779,0.00029632187499994966,0.00025510649999971324,0.0006096109999998989,6.679127609389932e-05,50,15.3977741809035,15.413277215266671,15.065062918406621,15.469817666386385,0.07587993133510357
final_hot_latency_500k,20260602-220820_faiss_tree_016r_39a3377e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220820_faiss_tree_016r_39a3377e,results/final_hot_latency_500k/20260602-220820_faiss_tree_016r_39a3377e/benchmark_metrics.json,2026-06-02T22:08:20,c0125,configs/final_hot_latency_500k_tree.json,14059890,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,1,2560,10,5,50,1.175129005,1.1718062073125,0.17579872100000005,0.17082810437500004,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.036648066999999965,0.036576077000000096,0.03640503900000036,0.03790769400000027,0.0002791707809208668,50,0.00045282669999999745,0.0004009765000001497,0.0003209270000001929,0.0017444129999999447,0.00022947460176204446,50,0.036170650820000025,0.03611353200000034,0.03594742200000001,0.03703535899999988,0.00021538892585952162,50,0.03588642581625,0.03586676934375006,0.035732926,0.036444269249999994,0.00011715834501670476,50,0.0005770959400000209,0.0005277384999997636,0.0004281880000003291,0.0015616669999998223,0.00021615782715649596,50,0.0001715796800000141,0.00015790699999997104,0.00014379956249988002,0.0004721789374999841,5.721615945499948e-05,50,27.288085137437264,27.34027571550645,26.37986895219722,27.46872486525808,0.20313656988444254
final_hot_latency_500k,20260603-182917_faiss_tree_032r_7f874f7f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260603-182917_faiss_tree_032r_7f874f7f,results/final_hot_latency_500k/20260603-182917_faiss_tree_032r_7f874f7f/benchmark_metrics.json,2026-06-03T18:29:17,c0142,configs/final_hot_latency_500k_tree.json,14072474,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0142,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,32,500000,1,2560,10,5,50,1.816163337,1.792180786,0.11639254600000015,0.11210349687500004,final_hot_latency_500k,benchmark_500k_2560d,42,False,,50,0.019389345999999995,0.019366849999999936,0.0191835199999999,0.019767555999999686,0.00014421969333608604,50,0.0006601474199999924,0.0006298139999998398,0.0005800449999999735,0.0009602989999999423,9.604932185059896e-05,50,0.018783794500000006,0.01875278800000002,0.018578450000000135,0.01917196799999976,0.00014987290343109125,50,0.018452564607500003,0.018437671296875006,0.01829583571875,0.01871178715625002,0.00010023554600118471,50,0.000591311840000035,0.0005835315000000119,0.0004721700000005491,0.0009015980000000035,7.573798933569895e-05,50,0.00017156157187500382,0.000167782453125008,0.00015583887500003613,0.00024243965624992647,1.4366705508905282e-05,50,51.57749692414908,51.634625177265235,50.58794319338293,52.128076599081155,0.3816148040778856
final_hot_latency_500k_per_run_queries,20260615-084017_faiss_centralized_001r_ddb3811e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-084017_faiss_centralized_001r_ddb3811e,results/final_hot_latency_500k_per_run_queries/20260615-084017_faiss_centralized_001r_ddb3811e/benchmark_metrics.json,2026-06-15T08:40:17,c0010,configs/final_hot_latency_500k_per_run_centralized.json,14303224,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0010,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,1,500000,1,2560,10,5,50,2.883254153,2.883254153,1.9239536129999997,1.9239536129999997,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.5079249862,0.48972468099999844,0.4673951040000013,0.6530115270000003,0.03888780821117342,50,0.00012366251999992528,0.00011307850000008557,0.00010038500000320028,0.0003386219999992335,3.8370223182263754e-05,50,0.5076217298400002,0.48946361399999994,0.46710843199999985,0.6527425420000004,0.038890633103483216,50,0.5076217298400002,0.48946361399999994,0.46710843199999985,0.6527425420000004,0.038890633103483216,50,0.00014815432000002458,0.00013985000000005243,0.00012053100000031236,0.00034343599999786534,4.141483009489434e-05,50,0.00014815432000002458,0.00013985000000005243,0.00012053100000031236,0.00034343599999786534,4.141483009489434e-05,50,1.978686599307784,2.0419636559802816,1.531366535892711,2.139517490538363,0.13245055136051437
final_hot_latency_500k_per_run_queries,20260615-084117_faiss_centralized_002r_ee8c2a8e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-084117_faiss_centralized_002r_ee8c2a8e,results/final_hot_latency_500k_per_run_queries/20260615-084117_faiss_centralized_002r_ee8c2a8e/benchmark_metrics.json,2026-06-15T08:41:17,c0010,configs/final_hot_latency_500k_per_run_centralized.json,14303227,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0010,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,2,500000,1,2560,10,5,50,1.5447819409999999,1.5401342395,0.8094307459999999,0.8053475324999999,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.25159279968000003,0.24519002149999913,0.23579077599999998,0.3064845030000001,0.02015617388174203,50,0.00012688494000000715,0.00011092799999978809,9.956999999971572e-05,0.0003550190000005671,4.434601202404359e-05,50,0.25122223954000006,0.24483965049999945,0.2354844629999997,0.30608139399999956,0.020096866021264866,50,0.24969840778000016,0.24337366424999995,0.23399629900000019,0.3037767909999989,0.019982825412655416,50,0.00020312953999997773,0.00018184099999984937,0.00015787000000067053,0.000437178999998622,6.95258590852939e-05,50,0.00015916518999992135,0.00014145150000022255,0.0001222900000010796,0.0003760239999994752,6.291015173605579e-05,50,3.9970922932730812,4.078469615800586,3.2628077120101557,4.2410480043545045,0.2861517712918211
final_hot_latency_500k_per_run_queries,20260615-084301_faiss_centralized_004r_28914b2a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-084301_faiss_centralized_004r_28914b2a,results/final_hot_latency_500k_per_run_queries/20260615-084301_faiss_centralized_004r_28914b2a/benchmark_metrics.json,2026-06-15T08:43:01,c0010,configs/final_hot_latency_500k_per_run_centralized.json,14303231,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0010,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,4,500000,1,2560,10,5,50,1.2410303409999999,1.2374268907500001,0.5634731499999999,0.557636918,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.14405856354000005,0.13548458450000034,0.1265145160000003,0.35522256500000005,0.033389168596928996,50,0.00013605509999997878,0.00012742250000030708,0.00011516399999988991,0.00037901899999992494,3.9253750288622414e-05,50,0.14368359992,0.13515525900000025,0.12615604700000027,0.35461760200000114,0.033322092602298514,50,0.14258653899499998,0.13417172762499996,0.1252085850000002,0.3531736145000006,0.03324222122185668,50,0.0004603342800001009,0.00037990249999975134,0.00019406100000018967,0.0015101089999998152,0.00027311601006113536,50,0.0001893452050000488,0.0001658168750000577,0.00011265525000059284,0.0004970637500001374,7.853859525728048e-05,50,7.1213147964541506,7.380913553405943,2.8151364764791897,7.904231321566275,0.8305490119002515
final_hot_latency_500k_per_run_queries,20260615-084404_faiss_centralized_008r_7ffd88b5,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k_per_run_queries/20260615-084404_faiss_centralized_008r_7ffd88b5,results/final_hot_latency_500k_per_run_queries/20260615-084404_faiss_centralized_008r_7ffd88b5/benchmark_metrics.json,2026-06-15T08:44:04,c0010,configs/final_hot_latency_500k_per_run_centralized.json,14303241,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0010,hot_repeated_retrieval,final_hot_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,8,500000,1,2560,10,5,50,1.263709359,1.2614617005,0.3374095720000001,0.32253974325,final_hot_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.08086186298000009,0.07374647050000016,0.06606026399999987,0.2641869269999999,0.027831355111629066,50,0.000122821559999986,0.00011698449999997251,0.00010762700000022107,0.00022346500000036684,1.866243107092222e-05,50,0.08044286616000001,0.07337413850000019,0.06558225199999956,0.2633880419999999,0.027776270869798624,50,0.07718813943750001,0.07114402656250002,0.0650395185,0.2302731805,0.023417423890026875,50,0.0015731896799999934,0.0010054324999995146,0.000758746999999893,0.016277298999999523,0.0024463685413010964,50,0.0003710758474999543,0.0002467641874999149,0.0001990222499999028,0.003857684250000104,0.0005456391692328761,50,12.906804293347465,13.560011982903383,3.785198652164951,15.13769306159603,1.745272636975626
