experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
cluster_benchmark_numpy_centralized,20260529-130238_numpy_centralized_002r_b7d3b93a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-130238_numpy_centralized_002r_b7d3b93a,results/cluster_benchmark_numpy_centralized/20260529-130238_numpy_centralized_002r_b7d3b93a/benchmark_metrics.json,2026-05-29T13:02:38,c0075,configs/cluster_benchmark.json,13996020,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,2,5,0.2841338950000001,0.25723904300000006,1.1097999999987174e-05,9.909500000016003e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004678204200000003,0.004668424000000004,0.0046503530000000515,0.004729537999999978,3.0214259881695325e-05,5,6.08782000000252e-05,6.09390000000376e-05,5.325800000000047e-05,6.734299999999749e-05,5.221852133095113e-06,5,0.004503688799999961,0.004491237999999953,0.004487324999999931,0.004553099000000005,2.777670594583523e-05,5,0.004462605699999978,0.0044555889999999265,0.004448163000000005,0.0044861250000000075,1.5971850783499945e-05,5,9.45595999999993e-05,9.571799999996689e-05,8.73980000000163e-05,0.00010327300000001483,6.536144911184522e-06,5,7.193389999999855e-05,7.045849999998133e-05,6.94465000000144e-05,7.586250000002348e-05,2.9911850160172804e-06,5,641.2929706119555,642.6151523511998,634.311427458668,645.1123172799929,4.11517218907416
cluster_benchmark_numpy_centralized,20260529-130357_numpy_centralized_002r_30da13cf,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-130357_numpy_centralized_002r_30da13cf,results/cluster_benchmark_numpy_centralized/20260529-130357_numpy_centralized_002r_30da13cf/benchmark_metrics.json,2026-05-29T13:03:57,c0075,configs/cluster_benchmark.json,13996055,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,2,5,0.030081723000000005,0.029775922499999996,7.914999999969474e-06,7.570499999942637e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.0046644986,0.004659606999999899,0.004632738999999941,0.004691226000000048,2.3905783093268923e-05,5,5.669260000000787e-05,5.548300000002282e-05,5.0115999999933436e-05,6.449600000002498e-05,5.338076226531131e-06,5,0.004496299400000003,0.004492819999999953,0.0044861790000000346,0.004523009999999994,1.530442789848635e-05,5,0.0044659642000000055,0.004462619999999973,0.004457540499999968,0.004486321999999987,1.1623136714106407e-05,5,8.985980000002503e-05,9.161499999998934e-05,7.940800000005854e-05,9.585800000000422e-05,6.2607593948186736e-06,5,6.976100000002372e-05,6.977000000008005e-05,6.365050000001204e-05,7.427400000004081e-05,3.899264433841795e-06,5,643.1694659634917,643.831121379993,639.4916808527172,647.5650797508856,3.298049872726102
cluster_benchmark_numpy_centralized,20260529-134437_numpy_centralized_002r_f02e65ed,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-134437_numpy_centralized_002r_f02e65ed,results/cluster_benchmark_numpy_centralized/20260529-134437_numpy_centralized_002r_f02e65ed/benchmark_metrics.json,2026-05-29T13:44:37,c0075,configs/cluster_benchmark.json,13997127,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,2,5,0.276151319,0.25567451150000003,7.290999999964853e-06,6.863999999995318e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004662931999999986,0.004650673999999966,0.004635163999999969,0.004696427999999919,3.030347362104095e-05,5,5.528720000005372e-05,5.486100000007266e-05,5.2186000000009614e-05,5.769900000007766e-05,2.177264728994091e-06,5,0.004498243000000013,0.004490256999999942,0.004473812000000077,0.004528626000000036,2.384427935585242e-05,5,0.0044710728000000085,0.0044642715000000055,0.004453607000000026,0.004486991000000051,1.4982982173963198e-05,5,9.018700000003043e-05,9.08929999999808e-05,8.098700000003234e-05,9.50699999999749e-05,5.708493365146246e-06,5,6.917799999999197e-05,7.014399999999421e-05,6.639149999998484e-05,7.175100000000878e-05,2.538380413774447e-06,5,643.3937248759249,645.0677901740742,638.7833476846769,647.2262901593168,4.1739658584211
cluster_benchmark_numpy_centralized,,results/cluster_benchmark_numpy_centralized,results/cluster_benchmark_numpy_centralized/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.015743041999999985,0.014280494000000019,1.3519999999989096e-05,9.719249999984303e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.0025024034000000308,0.0025034569999999867,0.0024879349999999967,0.0025234470000000675,1.5030950295975779e-05,5,6.107140000000122e-05,6.0648000000051994e-05,5.461400000006389e-05,6.775999999997229e-05,5.077503008338811e-06,5,0.0022712338000000056,0.0022705969999999853,0.0022551860000000756,0.002284828000000072,1.0807364350290825e-05,5,0.0022061514000000226,0.0022018924999999967,0.002198015249999935,0.002215584000000048,8.179259694146945e-06,5,0.000219687799999968,0.0002168049999999866,0.00020450499999991045,0.0002454410000000129,1.6398134869596964e-05,5,0.00011970590000000559,0.00012181075000003427,0.00011396699999996485,0.0001237985000000219,4.320020415923834e-06,5,1198.8820247846757,1198.3429313944741,1188.8500134934159,1205.8192838639288,7.189817078727521
local_benchmark_numpy_centralized,,results/local_benchmark_numpy_centralized,results/local_benchmark_numpy_centralized/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.009810616999999855,0.00945128724999994,6.642000000001147e-06,6.269250000023874e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004420967000000031,0.0043909719999999375,0.0036513270000000375,0.00528364800000003,0.000709895347611814,5,9.2637799999995e-05,7.825900000013597e-05,7.542299999996338e-05,0.00013228099999995635,2.4185513002602827e-05,5,0.004146875999999989,0.004148811999999946,0.0034190149999999697,0.004984478999999986,0.000679358122083988,5,0.0038379286999999707,0.004052992250000054,0.003392344499999922,0.004135306499999991,0.0003614655370197043,5,0.0005343611999999887,0.0002404769999999612,0.00015863099999990915,0.0013133850000000002,0.0005014620250071159,5,0.00040079380000000996,0.00016267900000005442,0.00010796749999997246,0.0010252275000000033,0.00040415647539872074,5,692.7930056247943,683.2200250878491,567.7895272357249,821.6190990289199,111.03927482170126
local_benchmark_numpy_centralized,20260529-121052_numpy_centralized_004r_7efcf5f5,/home/darius/PycharmProjects/pchpc-project/results/local_benchmark_numpy_centralized/20260529-121052_numpy_centralized_004r_7efcf5f5,results/local_benchmark_numpy_centralized/20260529-121052_numpy_centralized_004r_7efcf5f5/benchmark_metrics.json,2026-05-29T12:10:52,darius-Inspiron-14-5425,configs/local_benchmark.json,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.03290873399999983,0.0321303315,6.9520000001155324e-06,6.396500000005467e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.003592119399999971,0.0035271709999999956,0.003511502999999916,0.0037692140000000762,0.00011233205566224553,5,9.993680000000004e-05,0.00010097099999994974,8.564300000002412e-05,0.00011273099999997704,9.631083853830134e-06,5,0.00331002279999999,0.0032470300000000396,0.0032304899999999748,0.0034887830000001063,0.0001091255427968509,5,0.0032272766999999923,0.0032060212500000795,0.0031553034999999285,0.003292401499999875,5.9510742783710927e-05,5,0.00021363640000000573,0.0001838390000001855,0.00015551799999991012,0.0003459599999999785,7.861896850188927e-05,5,0.00017874925000002095,0.00015356249999998184,0.00013277499999997389,0.0002875970000000838,6.430096547781773e-05,5,835.8002092799079,850.5399936663132,795.9219083872498,854.3350240623664,25.532384110726124
local_benchmark_numpy_centralized,20260529-121108_numpy_centralized_004r_5f328557,/home/darius/PycharmProjects/pchpc-project/results/local_benchmark_numpy_centralized/20260529-121108_numpy_centralized_004r_5f328557,results/local_benchmark_numpy_centralized/20260529-121108_numpy_centralized_004r_5f328557/benchmark_metrics.json,2026-05-29T12:11:08,darius-Inspiron-14-5425,configs/local_benchmark.json,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.009273332999999884,0.00885134549999994,7.423000000006397e-06,6.902249999940491e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.00381755319999999,0.0037151780000002077,0.003522252999999864,0.004308189000000073,0.00031416967218087676,5,8.234340000012885e-05,7.762900000019002e-05,7.461400000008389e-05,0.00010203200000002965,1.1426884059042804e-05,5,0.0035577179999999762,0.003448740999999922,0.003256096000000097,0.004058071999999857,0.000319025781228538,5,0.0034880386999999956,0.0033468512500000047,0.003189236500000081,0.0040016780000000085,0.0003354786557846123,5,0.00022578800000006005,0.00022133600000007192,0.000164905000000104,0.0002897289999999053,5.1810633594793575e-05,5,0.00015820305000002755,0.00014945750000006086,0.0001309165000000223,0.00018475349999996782,2.2194560176976858e-05,5,789.9104347593611,807.4983217492761,696.3482799849191,851.7275732322794,61.8690440206599
local_faiss_test,,results/local_faiss_test,results/local_faiss_test/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,local_faiss_test,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,1,5,0.00801142399999999,0.00785420025000011,0.04934053500000002,0.04923193600000003,local_faiss_test,small_random_2560d,42,False,5,0.006774656799999912,0.006832423999999948,0.005856370999999916,0.00776173999999985,0.0008284846312706766,5,0.0001288966000000613,0.00011875599999999764,9.757500000007191e-05,0.00018153400000020525,3.2639246396100534e-05,5,0.006428473599999896,0.006561820999999801,0.00548171999999969,0.0074513800000000074,0.0008623559976560514,5,0.006171554899999964,0.00644273174999993,0.005263499750000011,0.0070796412499999906,0.0007772925381251529,5,0.0004629571999999804,0.0005877359999999499,0.00022222199999988312,0.0006443639999997863,0.00020759730051036262,5,0.0003683283999999953,0.0004598507499999904,0.00019532574999991947,0.0005155637500000032,0.00015901603682410534,5,448.2102807520401,439.0828203870285,386.51127195706863,512.2626281702513,55.14961719627052
scorep_comm_stress,20260530-131038_numpy_centralized_004r_07110ac9,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/scorep_comm_stress/20260530-131038_numpy_centralized_004r_07110ac9,results/scorep_comm_stress/20260530-131038_numpy_centralized_004r_07110ac9/benchmark_metrics.json,2026-05-30T13:10:38,c0075,configs/cluster_scorep_comm_stress.json,14014738,pchpc-scorep,scc-cpu,1,4,4,1,16384,,c0075,hot_repeated_retrieval,scorep_comm_stress,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,100000,100,2560,1000,0,1,0.289514445,0.28589216625,7.046000000010544e-06,6.513999999999132e-06,scorep_comm_stress,benchmark_calibrate_2560d,42,False,1,0.29723553700000005,0.29723553700000005,0.29723553700000005,0.29723553700000005,0.0,1,0.01213516300000006,0.01213516300000006,0.01213516300000006,0.01213516300000006,0.0,1,0.27996838,0.27996838,0.27996838,0.27996838,0.0,1,0.21641076674999998,0.21641076674999998,0.21641076674999998,0.21641076674999998,0.0,1,0.128323223,0.128323223,0.128323223,0.128323223,0.0,1,0.06691210550000001,0.06691210550000001,0.06691210550000001,0.06691210550000001,0.0,1,336.4335267892277,336.4335267892277,336.4335267892277,336.4335267892277,0.0
scorep_comm_stress_tree,20260530-123623_numpy_tree_002r_2b3642c0,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/scorep_comm_stress_tree/20260530-123623_numpy_tree_002r_2b3642c0,results/scorep_comm_stress_tree/20260530-123623_numpy_tree_002r_2b3642c0/benchmark_metrics.json,2026-05-30T12:36:23,c0075,configs/cluster_scorep_comm_stress_tree.json,14014912,pchpc-scorep,scc-cpu,1,2,2,1,8192,,c0075,hot_repeated_retrieval,scorep_comm_stress_tree,mpi_tree,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,100000,100,2560,1000,0,1,3.478895391,3.456272382,7.752000000138537e-06,7.2880000001607215e-06,scorep_comm_stress_tree,benchmark_calibrate_2560d,42,False,1,0.34179885899999984,0.34179885899999984,0.34179885899999984,0.34179885899999984,0.0,1,0.007936462999999616,0.007936462999999616,0.007936462999999616,0.007936462999999616,0.0,1,0.3337074549999999,0.3337074549999999,0.3337074549999999,0.3337074549999999,0.0,1,0.33356504349999994,0.33356504349999994,0.33356504349999994,0.33356504349999994,0.0,1,0.0008722759999999496,0.0008722759999999496,0.0008722759999999496,0.0008722759999999496,0.0,1,0.0008098704999999207,0.0008098704999999207,0.0008098704999999207,0.0008098704999999207,0.0,1,292.5697303161566,292.5697303161566,292.5697303161566,292.5697303161566,0.0
scorep_smoke,20260529-185108_numpy_centralized_002r_4b48f3e7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/scorep_smoke/20260529-185108_numpy_centralized_002r_4b48f3e7,results/scorep_smoke/20260529-185108_numpy_centralized_002r_4b48f3e7/benchmark_metrics.json,2026-05-29T18:51:08,c0075,configs/cluster_scorep_smoke.json,14002725,pchpc-scorep,scc-cpu,1,2,2,1,4096,,c0075,hot_repeated_retrieval,scorep_smoke,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,0,1,0.345037387,0.342239602,5.28700000002047e-06,5.277500000011592e-06,scorep_smoke,small_random_2560d,42,False,1,0.047452101000000024,0.047452101000000024,0.047452101000000024,0.047452101000000024,0.0,1,8.143299999996412e-05,8.143299999996412e-05,8.143299999996412e-05,8.143299999996412e-05,0.0,1,0.04719783800000005,0.04719783800000005,0.04719783800000005,0.04719783800000005,0.0,1,0.047196609500000014,0.047196609500000014,0.047196609500000014,0.047196609500000014,0.0,1,0.00014304799999997897,0.00014304799999997897,0.00014304799999997897,0.00014304799999997897,0.0,1,0.00011256699999995234,0.00011256699999995234,0.00011256699999995234,0.00011256699999995234,0.0,1,63.221647446126745,63.221647446126745,63.221647446126745,63.221647446126745,0.0
