experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
cluster_benchmark_faiss_threads4,,results/cluster_benchmark_faiss_threads4,results/cluster_benchmark_faiss_threads4/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_faiss_threads4,mpi_centralized,faiss,True,4,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.017719923999999998,0.016740817749999998,0.04402951899999996,0.043650986749999995,cluster_benchmark_faiss_threads4,small_random_2560d,42,False,5,0.002023294799999986,0.001992151000000053,0.0019505779999999806,0.0021480739999999443,8.2808305680636e-05,5,0.00011576659999998907,0.00011641299999998189,0.00010751999999991657,0.0001219209999999693,5.262624658884128e-06,5,0.0016917259999999824,0.0016479529999999798,0.0016340639999999906,0.0018210719999999236,8.07001064961929e-05,5,0.0015716269999999921,0.0015404022499999892,0.001532671749999992,0.001658159250000013,5.3101112724344065e-05,5,0.00017742680000003562,0.0001710570000000855,0.00016002900000000597,0.0001951830000000987,1.4964508117560442e-05,5,0.00010592964999999732,0.00011028149999997572,9.399924999997644e-05,0.00011301900000001974,8.517568541699939e-06,5,1484.6732922046729,1505.9099435735143,1396.5999309148929,1538.005657810162,59.36866547952959
cluster_benchmark_numpy_centralized,20260529-130238_numpy_centralized_002r_b7d3b93a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-130238_numpy_centralized_002r_b7d3b93a,results/cluster_benchmark_numpy_centralized/20260529-130238_numpy_centralized_002r_b7d3b93a/benchmark_metrics.json,2026-05-29T13:02:38,c0075,configs/cluster_benchmark.json,13996020,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,2,5,0.2841338950000001,0.25723904300000006,1.1097999999987174e-05,9.909500000016003e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004678204200000003,0.004668424000000004,0.0046503530000000515,0.004729537999999978,3.0214259881695325e-05,5,6.08782000000252e-05,6.09390000000376e-05,5.325800000000047e-05,6.734299999999749e-05,5.221852133095113e-06,5,0.004503688799999961,0.004491237999999953,0.004487324999999931,0.004553099000000005,2.777670594583523e-05,5,0.004462605699999978,0.0044555889999999265,0.004448163000000005,0.0044861250000000075,1.5971850783499945e-05,5,9.45595999999993e-05,9.571799999996689e-05,8.73980000000163e-05,0.00010327300000001483,6.536144911184522e-06,5,7.193389999999855e-05,7.045849999998133e-05,6.94465000000144e-05,7.586250000002348e-05,2.9911850160172804e-06,5,641.2929706119555,642.6151523511998,634.311427458668,645.1123172799929,4.11517218907416
cluster_benchmark_numpy_centralized,20260529-130357_numpy_centralized_002r_30da13cf,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-130357_numpy_centralized_002r_30da13cf,results/cluster_benchmark_numpy_centralized/20260529-130357_numpy_centralized_002r_30da13cf/benchmark_metrics.json,2026-05-29T13:03:57,c0075,configs/cluster_benchmark.json,13996055,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,2,5,0.030081723000000005,0.029775922499999996,7.914999999969474e-06,7.570499999942637e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.0046644986,0.004659606999999899,0.004632738999999941,0.004691226000000048,2.3905783093268923e-05,5,5.669260000000787e-05,5.548300000002282e-05,5.0115999999933436e-05,6.449600000002498e-05,5.338076226531131e-06,5,0.004496299400000003,0.004492819999999953,0.0044861790000000346,0.004523009999999994,1.530442789848635e-05,5,0.0044659642000000055,0.004462619999999973,0.004457540499999968,0.004486321999999987,1.1623136714106407e-05,5,8.985980000002503e-05,9.161499999998934e-05,7.940800000005854e-05,9.585800000000422e-05,6.2607593948186736e-06,5,6.976100000002372e-05,6.977000000008005e-05,6.365050000001204e-05,7.427400000004081e-05,3.899264433841795e-06,5,643.1694659634917,643.831121379993,639.4916808527172,647.5650797508856,3.298049872726102
cluster_benchmark_numpy_centralized,20260529-134437_numpy_centralized_002r_f02e65ed,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-134437_numpy_centralized_002r_f02e65ed,results/cluster_benchmark_numpy_centralized/20260529-134437_numpy_centralized_002r_f02e65ed/benchmark_metrics.json,2026-05-29T13:44:37,c0075,configs/cluster_benchmark.json,13997127,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,2,5,0.276151319,0.25567451150000003,7.290999999964853e-06,6.863999999995318e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004662931999999986,0.004650673999999966,0.004635163999999969,0.004696427999999919,3.030347362104095e-05,5,5.528720000005372e-05,5.486100000007266e-05,5.2186000000009614e-05,5.769900000007766e-05,2.177264728994091e-06,5,0.004498243000000013,0.004490256999999942,0.004473812000000077,0.004528626000000036,2.384427935585242e-05,5,0.0044710728000000085,0.0044642715000000055,0.004453607000000026,0.004486991000000051,1.4982982173963198e-05,5,9.018700000003043e-05,9.08929999999808e-05,8.098700000003234e-05,9.50699999999749e-05,5.708493365146246e-06,5,6.917799999999197e-05,7.014399999999421e-05,6.639149999998484e-05,7.175100000000878e-05,2.538380413774447e-06,5,643.3937248759249,645.0677901740742,638.7833476846769,647.2262901593168,4.1739658584211
cluster_benchmark_numpy_centralized,,results/cluster_benchmark_numpy_centralized,results/cluster_benchmark_numpy_centralized/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.015743041999999985,0.014280494000000019,1.3519999999989096e-05,9.719249999984303e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.0025024034000000308,0.0025034569999999867,0.0024879349999999967,0.0025234470000000675,1.5030950295975779e-05,5,6.107140000000122e-05,6.0648000000051994e-05,5.461400000006389e-05,6.775999999997229e-05,5.077503008338811e-06,5,0.0022712338000000056,0.0022705969999999853,0.0022551860000000756,0.002284828000000072,1.0807364350290825e-05,5,0.0022061514000000226,0.0022018924999999967,0.002198015249999935,0.002215584000000048,8.179259694146945e-06,5,0.000219687799999968,0.0002168049999999866,0.00020450499999991045,0.0002454410000000129,1.6398134869596964e-05,5,0.00011970590000000559,0.00012181075000003427,0.00011396699999996485,0.0001237985000000219,4.320020415923834e-06,5,1198.8820247846757,1198.3429313944741,1188.8500134934159,1205.8192838639288,7.189817078727521
final_hot_latency_500k,20260602-213301_faiss_centralized_001r_348e0e96,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-213301_faiss_centralized_001r_348e0e96,results/final_hot_latency_500k/20260602-213301_faiss_centralized_001r_348e0e96/benchmark_metrics.json,2026-06-02T21:33:01,c0125,configs/final_hot_latency_500k_centralized.json,14059515,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,1,2560,10,5,50,47.194706402,47.194706402,1.3582419450000032,1.3582419450000032,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.48280237355999955,0.4825520590000032,0.47973982500001,0.48654162100000065,0.0016725843234716117,50,0.00012433304000055044,0.00011085449999725938,0.00010385800000278778,0.0003678349999987063,4.3842399691270686e-05,50,0.48249986014000085,0.48227639899999986,0.4794688340000022,0.48625086700000253,0.001654936772260796,50,0.48249986014000085,0.48227639899999986,0.4794688340000022,0.48625086700000253,0.001654936772260796,50,0.00014633339999917894,0.00013214999999888732,0.00011816199999259425,0.00034654200000261426,4.814594769617928e-05,50,0.00014633339999917894,0.00013214999999888732,0.00011816199999259425,0.00034654200000261426,4.814594769617928e-05,50,2.0712651688185617,2.072315299426747,2.055322621618015,2.0844631775149773,0.007162240518322486
final_hot_latency_500k,20260602-213902_faiss_centralized_002r_5aac9673,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-213902_faiss_centralized_002r_5aac9673,results/final_hot_latency_500k/20260602-213902_faiss_centralized_002r_5aac9673/benchmark_metrics.json,2026-06-02T21:39:02,c0125,configs/final_hot_latency_500k_centralized.json,14059561,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,1,2560,10,5,50,14.250689394,13.782597922499999,0.6719876329999988,0.6699689509999995,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.2420476609200002,0.24202442550000036,0.24104813699999994,0.24333287099999978,0.0004962495517858508,50,0.00011643270000000428,0.00010661849999848982,9.162400000306548e-05,0.0004879229999978918,5.575092950902565e-05,50,0.24172541816000012,0.24172924049999978,0.24073832999999922,0.24261705300000003,0.00044660791693494167,50,0.24135584298999999,0.2413729775000002,0.2403917154999995,0.24238000150000083,0.0004512974328348662,50,0.0009027829400005061,0.000900277999999588,0.00017301500000144188,0.0014179600000012726,0.0002447161232888742,50,0.0004992693000001225,0.0004892632499995386,0.00015626800000134722,0.0008444185000016091,0.0001340034347343619,50,4.131434739607957,4.131814390478905,4.1095968493299075,4.148548968042845,0.008461384840083843
final_hot_latency_500k,20260602-214348_faiss_centralized_004r_8fc2f6b5,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-214348_faiss_centralized_004r_8fc2f6b5,results/final_hot_latency_500k/20260602-214348_faiss_centralized_004r_8fc2f6b5/benchmark_metrics.json,2026-06-02T21:43:48,c0125,configs/final_hot_latency_500k_centralized.json,14059611,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,1.6109767689999999,1.5987562855,0.36396510299999996,0.3621817999999999,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.12395135343999995,0.12379018449999979,0.12356435899999951,0.1273124680000004,0.0005803651360374365,50,0.00011851794000007132,0.00011252849999987546,0.00010194800000018489,0.0002255050000004033,2.4396271164107442e-05,50,0.1236316863,0.12348888150000015,0.12327859599999957,0.12690720800000044,0.0005358021278089254,50,0.12307438412499996,0.12300984299999995,0.12280881524999976,0.12586817125000005,0.0004254497926299609,50,0.0007071571000000886,0.000658434500000471,0.0002366699999996058,0.00167033399999994,0.00027553175716571676,50,0.00024913468999999245,0.00023699637499996484,0.00014072824999988853,0.0005227489999999335,7.672911214703994e-05,50,8.067851098961887,8.078184949046857,7.854690241335962,8.092948549994128,0.03703518214411134
final_hot_latency_500k,20260602-214805_faiss_centralized_008r_9120e6b7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-214805_faiss_centralized_008r_9120e6b7,results/final_hot_latency_500k/20260602-214805_faiss_centralized_008r_9120e6b7/benchmark_metrics.json,2026-06-02T21:48:05,c0125,configs/final_hot_latency_500k_centralized.json,14059652,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,1.048754749,1.045901097375,0.227731562,0.2261363345,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.06493163340000001,0.06480889650000021,0.06459681099999948,0.06586117300000005,0.00028302995212330106,50,0.0001225495400000387,0.00011839750000031124,0.00010813700000023019,0.0001954160000003924,1.534259878372431e-05,50,0.06453732944000001,0.06444393149999983,0.06425914400000021,0.06520111499999981,0.0002353603347029196,50,0.06418744314250001,0.06411801143750012,0.06396421824999998,0.06477791000000005,0.00018448316817401138,50,0.0006739622599999251,0.000665601499999946,0.0005520019999996073,0.0009626469999997056,8.08404679415709e-05,50,0.000203091717499998,0.0001949986874999754,0.00016051012500006845,0.0003750981250000285,4.0055730107907646e-05,50,15.401098723399668,15.429980434485998,15.183452623900264,15.480640367835003,0.06668545911638248
final_hot_latency_500k,20260602-215308_faiss_centralized_016r_0435bcf4,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-215308_faiss_centralized_016r_0435bcf4,results/final_hot_latency_500k/20260602-215308_faiss_centralized_016r_0435bcf4/benchmark_metrics.json,2026-06-02T21:53:08,c0125,configs/final_hot_latency_500k_centralized.json,14059692,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,0.948539806,0.9450581965,0.1774855230000001,0.17453313000000004,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.036718633140000026,0.03667873549999978,0.03644676200000019,0.038108032000000236,0.00028281922881984693,50,0.00013681861999997213,0.00013361100000008896,0.00012607700000000222,0.00022564499999955245,1.5159783265184385e-05,50,0.036206413700000016,0.03618040849999993,0.03594625699999998,0.03710666299999987,0.00021333853056019515,50,0.035837401762500005,0.035821013406250005,0.035621940000000046,0.03635732412499998,0.0001457820766025534,50,0.0006514955599999572,0.000618471999999981,0.0005140849999998309,0.0016402030000000067,0.00019224216936440344,50,0.0001868212262499974,0.00017723846875000726,0.00015237249999994207,0.0005049445624999982,5.6230922589604324e-05,50,27.235670914341522,27.2637535659851,26.241187159704122,27.437279613481024,0.20426274669396122
final_hot_latency_500k,20260602-215558_faiss_tree_001r_aaa31d9d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-215558_faiss_tree_001r_aaa31d9d,results/final_hot_latency_500k/20260602-215558_faiss_tree_001r_aaa31d9d/benchmark_metrics.json,2026-06-02T21:55:58,c0125,configs/final_hot_latency_500k_tree.json,14059720,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,1,2560,10,5,50,2.800312691,2.800312691,1.2471780239999997,1.2471780239999997,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.4817218715999998,0.48183938099999946,0.47703305699999987,0.48770359599999935,0.0027253099431613008,50,7.093200000163336e-07,6.655000008848333e-07,4.219999993892998e-07,1.2109999998344279e-06,1.8183738429188107e-07,50,0.4816594391799998,0.48178875449999925,0.476978030999998,0.48763379800000095,0.002719845089714874,50,0.4816594391799998,0.48178875449999925,0.476978030999998,0.48763379800000095,0.002719845089714874,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,2.0759517377372076,2.075380675464153,2.050425726202768,2.0962907817937664,0.011740710650893296
final_hot_latency_500k,20260602-220016_faiss_tree_002r_eefb3313,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220016_faiss_tree_002r_eefb3313,results/final_hot_latency_500k/20260602-220016_faiss_tree_002r_eefb3313/benchmark_metrics.json,2026-06-02T22:00:16,c0125,configs/final_hot_latency_500k_tree.json,14059735,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,1,2560,10,5,50,25.848063939,24.948855463,0.6666407700000008,0.6653339104999993,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.24826435524000082,0.24813370250000055,0.24660073300000107,0.25014289399999967,0.0008306296102875792,50,0.0012717260000000862,0.0012499684999998095,0.0006303649999992444,0.0020465780000051836,0.0003160984001586887,50,0.24795650778000022,0.24785061149999876,0.2463116819999982,0.2498320420000013,0.0008023603837659561,50,0.2474483209199999,0.24727419350000002,0.2458002730000004,0.2491362230000007,0.0007798449206634482,50,0.0011584565599999763,0.0011412170000006938,0.0005130480000019588,0.0019223520000011263,0.00032012827095196863,50,0.0006239902199996905,0.0006089287499975171,0.00029889800000226785,0.0010842914999997788,0.0001721095795316171,50,4.028008575691215,4.03008535530422,3.9977150020499934,4.055137986958034,0.013454308746539391
final_hot_latency_500k,20260602-220102_faiss_tree_004r_d62c3b3d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220102_faiss_tree_004r_d62c3b3d,results/final_hot_latency_500k/20260602-220102_faiss_tree_004r_d62c3b3d/benchmark_metrics.json,2026-06-02T22:01:02,c0125,configs/final_hot_latency_500k_tree.json,14059768,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,1.5672562680000002,1.56249641275,0.373144774,0.370111681,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.12683913357999999,0.126655902,0.1258558249999986,0.12909168000000015,0.000667331269468691,50,0.0003438375200001431,0.0002565765000008824,0.00022313199999990374,0.0014274110000007667,0.00021922318444590405,50,0.12652576302,0.12637556599999966,0.12558528600000152,0.12880771800000002,0.0006497734916611372,50,0.12617447685,0.12608195450000004,0.12526666500000028,0.1285186922499999,0.0005991760966767206,50,0.00023021998000002597,0.0001554610000000789,0.00012937199999996096,0.001292338999999032,0.00020674052106536817,50,0.00012858898500001548,0.00010389887499984152,8.967850000041189e-05,0.0005425467499995396,7.588596590032639e-05,50,7.884214750124527,7.895407827561719,7.74643261285312,7.945599657385832,0.04123752309567841
final_hot_latency_500k,20260602-220512_faiss_tree_008r_d3fc1d1e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220512_faiss_tree_008r_d3fc1d1e,results/final_hot_latency_500k/20260602-220512_faiss_tree_008r_d3fc1d1e/benchmark_metrics.json,2026-06-02T22:05:12,c0125,configs/final_hot_latency_500k_tree.json,14059790,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,1.197388488,1.1949068635,0.24259524999999993,0.23939545599999998,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.06494601929999999,0.06487912899999992,0.06464200299999989,0.06637874700000035,0.0003246252051269124,50,0.0008062586000000582,0.0007616260000000707,0.00027065300000028714,0.0020330179999996645,0.00026485368928797886,50,0.06456181953999993,0.06451548049999989,0.0643009710000002,0.06574526299999972,0.00025219992181748486,50,0.06390799591499997,0.06386186668749991,0.06369526625000005,0.06462443287500014,0.00019317348189479088,50,0.001220611019999991,0.0011985889999999166,0.0009520120000017229,0.001860637000000498,0.00014817355902015417,50,0.0003141359024999779,0.00029632187499994966,0.00025510649999971324,0.0006096109999998989,6.679127609389932e-05,50,15.3977741809035,15.413277215266671,15.065062918406621,15.469817666386385,0.07587993133510357
final_hot_latency_500k,20260602-220820_faiss_tree_016r_39a3377e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_hot_latency_500k/20260602-220820_faiss_tree_016r_39a3377e,results/final_hot_latency_500k/20260602-220820_faiss_tree_016r_39a3377e/benchmark_metrics.json,2026-06-02T22:08:20,c0125,configs/final_hot_latency_500k_tree.json,14059890,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0125,hot_repeated_retrieval,final_hot_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,1.175129005,1.1718062073125,0.17579872100000005,0.17082810437500004,final_hot_latency_500k,benchmark_500k_2560d,42,False,50,0.036648066999999965,0.036576077000000096,0.03640503900000036,0.03790769400000027,0.0002791707809208668,50,0.00045282669999999745,0.0004009765000001497,0.0003209270000001929,0.0017444129999999447,0.00022947460176204446,50,0.036170650820000025,0.03611353200000034,0.03594742200000001,0.03703535899999988,0.00021538892585952162,50,0.03588642581625,0.03586676934375006,0.035732926,0.036444269249999994,0.00011715834501670476,50,0.0005770959400000209,0.0005277384999997636,0.0004281880000003291,0.0015616669999998223,0.00021615782715649596,50,0.0001715796800000141,0.00015790699999997104,0.00014379956249988002,0.0004721789374999841,5.721615945499948e-05,50,27.288085137437264,27.34027571550645,26.37986895219722,27.46872486525808,0.20313656988444254
final_multinode_latency_500k,20260603-091440_faiss_centralized_004r_43829f37,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091440_faiss_centralized_004r_43829f37,results/final_multinode_latency_500k/20260603-091440_faiss_centralized_004r_43829f37/benchmark_metrics.json,2026-06-03T09:14:40,c0124,configs/final_multinode_latency_500k_centralized.json,14067401,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0124,hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,10.433197848,9.960802569750001,0.3877533179999997,0.3690505780000004,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.11979455660000003,0.11972997600000035,0.11950669199999986,0.12061187699999998,0.0002789695948188137,50,0.00011007905999978363,0.0001040099999993771,9.178200000015124e-05,0.00020765999999916573,2.27496730270074e-05,50,0.11945769441999995,0.11939138499999924,0.11921575499999904,0.12009780699999872,0.00022775648799621475,50,0.11882457632000001,0.11880563574999892,0.11868561300000025,0.11910967600000033,9.38445209450272e-05,50,0.0013012121600000982,0.001248395499999333,0.0006732609999993144,0.0021129709999989643,0.0002847369578927185,50,0.0004910643950000182,0.0004630930000000255,0.0002609957500001592,0.0009201414999999713,0.00014112148934042657,50,8.347668891127217,8.352127344890707,8.291057438729688,8.36773224381444,0.019362333345184467
final_multinode_latency_500k,20260603-091429_faiss_centralized_008r_b4bbd1b5,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091429_faiss_centralized_008r_b4bbd1b5,results/final_multinode_latency_500k/20260603-091429_faiss_centralized_008r_b4bbd1b5/benchmark_metrics.json,2026-06-03T09:14:29,c0137,configs/final_multinode_latency_500k_centralized.json,14067371,pchpc-bench,scc-cpu,2,8,4,1,16384,,c[0137-0138],hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,6.3873742369999995,5.892187354,0.4526201330000008,0.3401852916249999,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.0681001543199999,0.06309136049999964,0.06267482500000021,0.1073423759999983,0.011190533137686231,50,0.00011702765999995535,0.00011308050000025105,0.00010290099999998858,0.00020910900000004062,1.835147949718786e-05,50,0.06766002180000004,0.06266751549999938,0.06229949499999954,0.10679335500000064,0.011111451674879447,50,0.061902176837500045,0.061152552937500104,0.06092005525000066,0.07197066574999988,0.0020284364931404068,50,0.008014449099999972,0.0030805624999992176,0.002154799999999568,0.04731116800000024,0.011151225011600076,50,0.0016809771525000095,0.0005292266249998789,0.0004121178750002841,0.017279271374999627,0.002963496134334747,50,14.983612088068265,15.850031422203674,9.315985329037396,15.955369640042818,1.8706224149575974
final_multinode_latency_500k,20260603-091428_faiss_centralized_016r_9155869f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091428_faiss_centralized_016r_9155869f,results/final_multinode_latency_500k/20260603-091428_faiss_centralized_016r_9155869f/benchmark_metrics.json,2026-06-03T09:14:28,c0409,configs/final_multinode_latency_500k_centralized.json,14067366,pchpc-bench,scc-cpu,4,16,4,1,16384,,c[0409-0412],hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,7.045769684,5.4414136050624995,0.3723178650000003,0.1961362715624999,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.037565540120000025,0.037589599499999515,0.036760774000001106,0.03831501500000023,0.000305775105746765,50,0.0001419683999998611,0.00014286299999888286,0.00011425499999972999,0.0001803689999988478,1.1789435585780316e-05,50,0.03702335674000011,0.03705720100000054,0.03623396500000098,0.037589596000000114,0.00028493232509340137,50,0.033860732124999966,0.033853117812500055,0.03365407381249974,0.03409637287499989,9.598379002468409e-05,50,0.0036564213599998754,0.0036758839999988524,0.002837932000000265,0.004374168000000012,0.0003416013439295974,50,0.0003116225437499587,0.00031035750000013573,0.00024870574999991124,0.00040608356250004807,3.269927666879835e-05,50,26.621871030439735,26.603103601532222,26.099428644357676,27.202909274977994,0.2168074089858483
